rs, q, G+, G-
1.0, 1.3, 0.12066869358949722, 0.09343829923368194
1.0, 1.4, 0.1402994542391106, 0.10879568574924135
1.0, 1.5, 0.1615268190028062, 0.12547847200254522
1.0, 1.6, 0.18439674527119745, 0.1435506234933432
1.0, 1.7, 0.20896363426109194, 0.16308768970308957
1.0, 1.8, 0.23529123638131375, 0.18417746925605338
1.0, 1.9, 0.2634534737673263, 0.2069202532204766
1.0, 2.0, 0.29353509151727275, 0.23142842408355774
1.0, 2.1, 0.3256320046140162, 0.25782510108187395
1.0, 2.2, 0.3598511394168666, 0.28624140165779055
1.0, 2.3, 0.39630946385945104, 0.3168117213716276
1.0, 2.4, 0.4351317388013155, 0.3496662052786322
1.0, 2.5, 0.4764462732546975, 0.38491927584056884
1.0, 2.6, 0.5203775818477979, 0.4226526826474044
1.0, 2.7, 0.5670342569054584, 0.46289105007821124
1.0, 2.8, 0.6164894911515236, 0.505567365765652
1.0, 2.9, 0.6687504226881067, 0.5504754177513039
1.0, 3.0, 0.7237107707382131, 0.5972061916823929
1.0, 3.1, 0.7810792480040722, 0.6450663846837065
1.0, 3.2, 0.8402747486238844, 0.6929807683069709
1.0, 3.3, 0.9002805808967621, 0.7393881768146076
1.0, 3.4, 0.9594593117786683, 0.782155906108827
1.0, 3.5, 1.0153570422191374, 0.8185605823764326
1.0, 3.6, 1.0645841400301637, 0.8454107997451491
1.0, 3.7, 1.102950176708908, 0.8594007073135933
1.0, 3.8, 1.1261033321321086, 0.8577489674066974
1.0, 3.9, 1.130827162717368, 0.8390553533000439
1.0, 4.0, 1.1166982852875846, 0.8041078106416134
1.0, 4.1, 1.0871489223831297, 0.7562183736384014
1.0, 4.2, 1.0488694278121868, 0.7007546407816863
1.0, 4.3, 1.0095520032741516, 0.6439265915337966
1.0, 4.4, 0.975358146957166, 0.5913330718930927
1.0, 4.5, 0.9495878937799791, 0.5468902310329434
1.0, 4.6, 0.9328514395779097, 0.5124721555965713
1.0, 4.7, 0.9240500549940683, 0.4881804803651247
1.0, 4.8, 0.9213933634360055, 0.4729324098982143
1.0, 4.9, 0.9230841841976751, 0.46507127048673363
1.0, 5.0, 0.9276466037442667, 0.46283475667584967
1.0, 5.1, 0.9340097313875548, 0.46463937643545455
1.0, 5.2, 0.9414652334592657, 0.46920868744346095
1.0, 5.3, 0.9495797616485838, 0.47559521877068756
1.0, 5.4, 0.9581064145546564, 0.4831430208952745
1.0, 5.5, 0.9669137850142101, 0.49142577540810795
1.0, 5.6, 0.9759364734999882, 0.5001825459334763
1.0, 5.7, 0.9851440454703071, 0.5092627235911703
1.0, 5.8, 0.9945232666293841, 0.518584310494224
1.0, 5.9, 1.0040687652193707, 0.5281052106281422
1.0, 6.0, 1.0137785086816244, 0.5378050606578562
1.0, 6.1, 1.0236517811517347, 0.5476745879936935
1.0, 6.2, 1.0336883483322412, 0.5577098225858552
1.0, 6.3, 1.0438881390869168, 0.5679091682789437
1.0, 6.4, 1.0542511334173936, 0.5782720232972149
1.0, 6.5, 1.0647773261280804, 0.5887981752026081
1.0, 6.6, 1.0754667159740774, 0.5994875538830344
1.0, 6.7, 1.086319302680859, 0.6103401377405805
1.0, 6.8, 1.0973350861928284, 0.6213559205757291
1.0, 6.9, 1.1085140664996689, 0.632534900733186
1.0, 7.0, 1.1198562435996298, 0.6438770778025711
1.0, 7.1, 1.1313616174924401, 0.6553824516895896
1.0, 7.2, 1.1430301881780618, 0.6670510223741982
1.0, 7.3, 1.1548619556564903, 0.6788827898524631
1.0, 7.4, 1.1668569199277246, 0.6908777541236732
1.0, 7.5, 1.1790150809917648, 0.7030359151877101
1.0, 7.6, 1.191336438848611, 0.7153572730445559
1.0, 7.7, 1.2038209934982629, 0.7278418276942078
1.0, 7.8, 1.216468744940721, 0.7404895791366658
1.0, 7.9, 1.2292796931759846, 0.7533005273719297
1.0, 8.0, 1.2422538382040544, 0.7662746723999995
1.0, 8.1, 1.2553911800249302, 0.7794120142208751
1.0, 8.2, 1.2686917186386117, 0.7927125528345567
1.0, 8.3, 1.2821554540450997, 0.8061762882410445
1.0, 8.4, 1.2957823862443927, 0.8198032204403376
1.0, 8.5, 1.3095725152364919, 0.8335933494324368
1.0, 8.6, 1.323525841021397, 0.8475466752173421
1.0, 8.7, 1.3376423635991084, 0.8616631977950532
1.0, 8.8, 1.3519220829696255, 0.8759429171655705
1.0, 8.9, 1.3663649991329483, 0.8903858333288933
1.0, 9.0, 1.3809711120890773, 0.9049919462850222
1.0, 9.1, 1.395740421838012, 0.9197612560339569
1.0, 9.2, 1.4106729283797526, 0.9346937625756974
1.0, 9.3, 1.4257686317142992, 0.9497894659102442
1.0, 9.4, 1.4410275318416517, 0.9650483660375966
1.0, 9.5, 1.4564496287618103, 0.9804704629577551
1.0, 9.6, 1.4720349224747744, 0.9960557566707193
1.0, 9.7, 1.4877834129805447, 1.0118042471764896
1.0, 9.8, 1.503695100279121, 1.027715934475066
1.0, 9.9, 1.519769984370503, 1.043790818566448
1.5, 0.0, 0.0, 0.0
1.5, 0.1, 0.0016129902555767686, 0.0011355105481291254
1.5, 0.2, 0.00645421578203931, 0.004543139661309192
1.5, 0.3, 0.014530632873769595, 0.010226698761695303
1.5, 0.4, 0.02585448896080817, 0.018194273734182816
1.5, 0.5, 0.040444347937441553, 0.028460833301002037
1.5, 0.6, 0.05832660670500284, 0.04105188248551639
1.5, 0.7, 0.07953756464364516, 0.05600812889800267
1.5, 0.8, 0.10412609986187195, 0.07339107036388486
1.5, 0.9, 0.13215698136119866, 0.0932893110908107
1.5, 1.0, 0.16371480046057768, 0.11582525115371438
1.5, 1.1, 0.19890842896937022, 0.14116153889958863
1.5, 1.2, 0.2378757860675655, 0.16950627358241283
1.5, 1.3, 0.2807884795777161, 0.20111530298344377
1.5, 1.4, 0.3278554970879895, 0.23628892071159113
1.5, 1.5, 0.37932439235847293, 0.2753585716857011
1.5, 1.6, 0.4354770143278353, 0.3186564155357358
1.5, 1.7, 0.49661411504706005, 0.36645619382224304
1.5, 1.8, 0.5630179081871998, 0.41886713762890126
1.5, 1.9, 0.6348715665012068, 0.47565346418953863
1.5, 2.0, 0.7120961401092508, 0.5359426138984356
1.5, 2.1, 0.7940349048489027, 0.5977858927041754
1.5, 2.2, 0.8788788035004025, 0.6575754604413581
1.5, 2.3, 0.9627370475272223, 0.7094672535133741
1.5, 2.4, 1.0385065840012473, 0.7452964378683106
1.5, 2.5, 1.0955750272606548, 0.7559374585067115
1.5, 2.6, 1.1228138131402445, 0.7350059118286616
1.5, 2.7, 1.1163697476159293, 0.6839503927308185
1.5, 2.8, 1.0862779065150425, 0.6143525568055394
1.5, 2.9, 1.0513834151237953, 0.5435195539082764
1.5, 3.0, 1.0263071587435337, 0.486029471363598
1.5, 3.1, 1.0154056332938595, 0.44841405074364576
1.5, 3.2, 1.0161758684730027, 0.42982981209121063
1.5, 3.3, 1.024366428943094, 0.4257336710835329
1.5, 3.4, 1.0365992861789262, 0.43108953797151506
1.5, 3.5, 1.0508688127489711, 0.44194891517906215
1.5, 3.6, 1.0661934286849142, 0.4557729050646016
1.5, 3.7, 1.0821643932090268, 0.4711583333748945
1.5, 3.8, 1.0986354256747413, 0.48742723462559256
1.5, 3.9, 1.1155614571555783, 0.5042917278954018
1.5, 4.0, 1.1329305562959104, 0.5216443656492115
1.5, 4.1, 1.1507400189874546, 0.5394499755592717
1.5, 4.2, 1.1689893230412514, 0.5576984942620361
1.5, 4.3, 1.187678383002153, 0.5763874154970606
1.5, 4.4, 1.2068071870898769, 0.5955161984638816
1.5, 4.5, 1.2263757339452186, 0.6150847425635475
1.5, 4.6, 1.2463840234378134, 0.6350930317499068
1.5, 4.7, 1.2668320555573418, 0.6555410638406339
1.5, 4.8, 1.2877198303031339, 0.6764288385841489
1.5, 4.9, 1.3090473476751552, 0.6977563559560198
1.5, 5.0, 1.3308146076734035, 0.7195236159542601
1.5, 5.1, 1.3530216102978792, 0.7417306185787352
1.5, 5.2, 1.375668355548582, 0.7643773638294381
1.5, 5.3, 1.398754843425512, 0.787463851706368
1.5, 5.4, 1.4222810739286693, 0.8109900822095255
1.5, 5.5, 1.446247047058054, 0.8349560553389102
1.5, 5.6, 1.4706527628136659, 0.8593617710945218
1.5, 5.7, 1.4954982211955048, 0.8842072294763609
1.5, 5.8, 1.520783422203571, 0.909492430484427
1.5, 5.9, 1.5465083658378647, 0.9352173741187207
1.5, 6.0, 1.5726730520983854, 0.9613820603792415
1.5, 6.1, 1.5992774809851333, 0.9879864892659893
1.5, 6.2, 1.6263216524981086, 1.0150306607789648
1.5, 6.3, 1.653805566637311, 1.042514574918167
1.5, 6.4, 1.6817292234027408, 1.070438231683597
1.5, 6.5, 1.7100926227943978, 1.098801631075254
1.5, 6.6, 1.7388957648122818, 1.1276047730931378
1.5, 6.7, 1.7681386494563935, 1.1568476577372495
1.5, 6.8, 1.7978212767267316, 1.1865302850075878
1.5, 6.9, 1.827943646623298, 1.216652654904154
1.5, 7.0, 1.858505759146091, 1.2472147674269471
1.5, 7.1, 1.8895076142951113, 1.2782166225759675
1.5, 7.2, 1.9209492120703593, 1.3096582203512153
1.5, 7.3, 1.9528305524718337, 1.3415395607526899
1.5, 7.4, 1.9851516354995367, 1.3738606437803926
1.5, 7.5, 2.0179124611534656, 1.4066214694343215
1.5, 7.6, 2.0511130294336217, 1.439822037714478
1.5, 7.7, 2.0847533403400056, 1.4734623486208618
1.5, 7.8, 2.1188333938726167, 1.5075424021534727
1.5, 7.9, 2.1533531900314555, 1.5420621983123117
1.5, 8.0, 2.1883127288165207, 1.577021737097377
1.5, 8.1, 2.223712010227813, 1.6124210185086694
1.5, 8.2, 2.259551034265333, 1.648260042546189
1.5, 8.3, 2.2958298009290807, 1.684538809209937
1.5, 8.4, 2.332548310219056, 1.7212573184999118
1.5, 8.5, 2.3697065621352573, 1.7584155704161133
1.5, 8.6, 2.407304556677686, 1.796013564958542
1.5, 8.7, 2.4453422938463425, 1.8340513021271985
1.5, 8.8, 2.483819773641226, 1.8725287819220822
1.5, 8.9, 2.5227369960623367, 1.9114460043431927
1.5, 9.0, 2.5620939611096745, 1.9508029693905307
1.5, 9.1, 2.6018906687832395, 1.9905996770640955
1.5, 9.2, 2.642127119083032, 2.030836127363888
1.5, 9.3, 2.6828033120090518, 2.0715123202899077
1.5, 9.4, 2.723919247561299, 2.112628255842155
1.5, 9.5, 2.7654749257397726, 2.1541839340206286
1.5, 9.6, 2.807470346544474, 2.19617935482533
1.5, 9.7, 2.849905509975403, 2.238614518256259
1.5, 9.8, 2.8927804160325588, 2.2814894243134147
1.5, 9.9, 2.9360950647159423, 2.3248040729967983
2.0, 0.0, 0.0, 0.0
2.0, 0.1, 0.00290829221846221, 0.0018864511898253134
2.0, 0.2, 0.011640661185851185, 0.007548459458470991
2.0, 0.3, 0.026219955333221138, 0.016996321887428757
2.0, 0.4, 0.04668563194363039, 0.030254990407656345
2.0, 0.5, 0.07309626611436391, 0.047375742603811104
2.0, 0.6, 0.10553381822188464, 0.06845226709053939
2.0, 0.7, 0.14411013221391056, 0.09364036428350857
2.0, 0.8, 0.18897591466334826, 0.12317936489357836
2.0, 0.9, 0.24033196123077938, 0.15741134526854905
2.0, 1.0, 0.298441441059974, 0.19679050751066568
2.0, 1.1, 0.36364001442718424, 0.24186815458391847
2.0, 1.2, 0.43633584255530933, 0.29322553038908794
2.0, 1.3, 0.5169800610682415, 0.35130203073597466
2.0, 1.4, 0.6059598554376835, 0.41602213756868006
2.0, 1.5, 0.7032971911334603, 0.48605782834855005
2.0, 1.6, 0.8078822260624381, 0.5575142564368644
2.0, 1.7, 0.9157164817818771, 0.622012531856446
2.0, 1.8, 1.016707803122327, 0.6652187439592946
2.0, 1.9, 1.0921432842940944, 0.6695593100543786
2.0, 2.0, 1.1225776667230705, 0.6260818588626991
2.0, 2.1, 1.1112962215022153, 0.5493340263936517
2.0, 2.2, 1.0885689828319736, 0.47253406875500503
2.0, 2.3, 1.0788431627767467, 0.4216857715458055
2.0, 2.4, 1.0851687241182046, 0.4016167427573585
2.0, 2.5, 1.101351594191915, 0.40398535306459693
2.0, 2.6, 1.1221078561611035, 0.418845818728151
2.0, 2.7, 1.144899595795283, 0.4395822873793555
2.0, 2.8, 1.1688496214127564, 0.4629491643259831
2.0, 2.9, 1.193727497120921, 0.48769331287109446
2.0, 3.0, 1.2194867136998684, 0.5134279643164572
2.0, 3.1, 1.2461200815202325, 0.5400577539593732
2.0, 3.2, 1.2736267567128055, 0.5675640205077186
2.0, 3.3, 1.302006664944425, 0.5959438925995701
2.0, 3.4, 1.3312598013677608, 0.6251970265810196
2.0, 3.5, 1.36138616575233, 0.6553233908413485
2.0, 3.6, 1.3923857580902732, 0.6863229831746047
2.0, 3.7, 1.424258578381401, 0.7181958034656034
2.0, 3.8, 1.4570046266257104, 0.7509418517099102
2.0, 3.9, 1.4906239028232013, 0.7845611279074012
2.0, 4.0, 1.5251164069738739, 0.8190536320580737
2.0, 4.1, 1.560482139077728, 0.8544193641619279
2.0, 4.2, 1.5967210991347636, 0.8906583242189635
2.0, 4.3, 1.6338332871449808, 0.9277705122291807
2.0, 4.4, 1.67181870310838, 0.9657559281925799
2.0, 4.5, 1.7106773470249603, 1.0046145721091602
2.0, 4.6, 1.750409218894722, 1.044346443978922
2.0, 4.7, 1.7910143187176657, 1.0849515438018658
2.0, 4.8, 1.8324926464937912, 1.126429871577991
2.0, 4.9, 1.8748442022230982, 1.168781427307298
2.0, 5.0, 1.918068985905586, 1.212006210989786
2.0, 5.1, 1.9621669975412561, 1.256104222625456
2.0, 5.2, 2.007138237130108, 1.3010754622143077
2.0, 5.3, 2.0529827046721407, 1.3469199297563408
2.0, 5.4, 2.0997004001673556, 1.3936376252515554
2.0, 5.5, 2.1472913236157516, 1.4412285486999517
2.0, 5.6, 2.1957554750173296, 1.4896927001015294
2.0, 5.7, 2.245092854372089, 1.5390300794562892
2.0, 5.8, 2.29530346168003, 1.58924068676423
2.0, 5.9, 2.346387296941153, 1.6403245220253528
2.0, 6.0, 2.3983443601554573, 1.692281585239657
2.0, 6.1, 2.4511746513229427, 1.7451118764071427
2.0, 6.2, 2.50487817044361, 1.79881539552781
2.0, 6.3, 2.5594549175174586, 1.8533921426016586
2.0, 6.4, 2.61490489254449, 1.9088421176286898
2.0, 6.5, 2.671228095524702, 1.965165320608902
2.0, 6.6, 2.728424526458095, 2.022361751542295
2.0, 6.7, 2.7864941853446705, 2.0804314104288704
2.0, 6.8, 2.8454370721844273, 2.1393742972686276
2.0, 6.9, 2.9052531869773666, 2.199190412061567
2.0, 7.0, 2.9659425297234856, 2.2598797548076854
2.0, 7.1, 3.027505100422787, 2.321442325506987
2.0, 7.2, 3.089940899075271, 2.3838781241594713
2.0, 7.3, 3.1532499256809357, 2.447187150765136
2.0, 7.4, 3.217432180239782, 2.5113694053239817
2.0, 7.5, 3.2824876627518096, 2.5764248878360094
2.0, 7.6, 3.3484163732170193, 2.642353598301219
2.0, 7.7, 3.4152183116354107, 2.709155536719611
2.0, 7.8, 3.482893478006983, 2.776830703091183
2.0, 7.9, 3.5514418723317376, 2.845379097415938
2.0, 8.0, 3.620863494609673, 2.914800719693873
2.0, 8.1, 3.6911583448407908, 2.985095569924991
2.0, 8.2, 3.76232642302509, 3.05626364810929
2.0, 8.3, 3.8343677291625715, 3.1283049542467714
2.0, 8.4, 3.9072822632532325, 3.2012194883374328
2.0, 8.5, 3.981070025297076, 3.275007250381276
2.0, 8.6, 4.055731015294102, 3.3496682403783016
2.0, 8.7, 4.131265233244308, 3.425202458328508
2.0, 8.8, 4.207672679147699, 3.5016099042318984
2.0, 8.9, 4.284953353004268, 3.578890578088468
2.0, 9.0, 4.36310725481402, 3.65704447989822
2.0, 9.1, 4.442134384576953, 3.7360716096611526
2.0, 9.2, 4.522034742293067, 3.8159719673772665
2.0, 9.3, 4.6028083279623635, 3.8967455530465633
2.0, 9.4, 4.684455141584841, 3.9783923666690413
2.0, 9.5, 4.766975183160501, 4.060912408244701
2.0, 9.6, 4.8503684526893425, 4.144305677773542
2.0, 9.7, 4.934634950171365, 4.2285721752555645
2.0, 9.8, 5.019774675606571, 4.3137119006907705
2.0, 9.9, 5.105787628994957, 4.399724854079157
2.5, 0.0, 0.0, 0.0
2.5, 0.1, 0.004603728342317741, 0.0027704380205237885
2.5, 0.2, 0.01843369188197319, 0.011086978831660117
2.5, 0.3, 0.0415454831831425, 0.02497231997764671
2.5, 0.4, 0.07403010555242505, 0.04448766478682745
2.5, 0.5, 0.1160140621249118, 0.06976722001404943
2.5, 0.6, 0.16766357386983843, 0.10106347590945429
2.5, 0.7, 0.22919492732763386, 0.13879536944198564
2.5, 0.8, 0.3008908513790747, 0.18358016512385517
2.5, 0.9, 0.38311765614929627, 0.236205734106466
2.5, 1.0, 0.4763233166367, 0.29744702731283673
2.5, 1.1, 0.5809509903013694, 0.36751590518795624
2.5, 1.2, 0.6970558065983736, 0.44471017212889946
2.5, 1.3, 0.8229727188365699, 0.5225572551207276
2.5, 1.4, 0.9514137789737197, 0.5853038541662
2.5, 1.5, 1.061851381518129, 0.6064400782689715
2.5, 1.6, 1.1221082405002045, 0.5655365781811951
2.5, 1.7, 1.1284844076712772, 0.48330524648185
2.5, 1.8, 1.1234067557910676, 0.4135746440728224
2.5, 1.9, 1.1339295748985685, 0.3855045013628752
2.5, 2.0, 1.157278095276354, 0.3913754849285667
2.5, 2.1, 1.1862682377677496, 0.41448071189325175
2.5, 2.2, 1.217702667058124, 0.44445083092588017
2.5, 2.3, 1.2507611067725057, 0.47724345250284844
2.5, 2.4, 1.2853060927830702, 0.5117538513062998
2.5, 2.5, 1.3213223091306148, 0.5477669069380291
2.5, 2.6, 1.3588086322343595, 0.5852530317396427
2.5, 2.7, 1.397765008901626, 0.6242094000779258
2.5, 2.8, 1.438191437548791, 0.6646358284972914
2.5, 2.9, 1.4800879181470843, 0.7065323090916474
2.5, 3.0, 1.5234544506961964, 0.749898841640718
2.5, 3.1, 1.568291035196126, 0.7947354261406473
2.5, 3.2, 1.614597671646873, 0.8410420625913944
2.5, 3.3, 1.6623743600484373, 0.8888187509929586
2.5, 3.4, 1.711621100400819, 0.9380654913453403
2.5, 3.5, 1.7623378927040183, 0.9887822836485396
2.5, 3.6, 1.8145247369580348, 1.0409691279025561
2.5, 3.7, 1.8681816331628687, 1.09462602410739
2.5, 3.8, 1.9233085813185198, 1.149752972263041
2.5, 3.9, 1.9799055814249884, 1.2063499723695097
2.5, 4.0, 2.0379726334822745, 1.2644170244267956
2.5, 4.1, 2.0975097374903777, 1.3239541284348988
2.5, 4.2, 2.158516893449298, 1.3849612843938195
2.5, 4.3, 2.220994101359036, 1.4474384923035573
2.5, 4.4, 2.284941361219592, 1.511385752164113
2.5, 4.5, 2.3503586730309642, 1.5768030639754855
2.5, 4.6, 2.417246036793154, 1.6436904277376754
2.5, 4.7, 2.4856034525061625, 1.7120478434506836
2.5, 4.8, 2.5554309201699867, 1.781875311114508
2.5, 4.9, 2.626728439784629, 1.8531728307291504
2.5, 5.0, 2.6994960113500883, 1.9259404022946096
2.5, 5.1, 2.7737336348663657, 2.0001780258108868
2.5, 5.2, 2.84944131033346, 2.075885701277981
2.5, 5.3, 2.926619037751371, 2.1530634286958925
2.5, 5.4, 3.0052668171201007, 2.231711208064622
2.5, 5.5, 3.0853846484396468, 2.3118290393841683
2.5, 5.6, 3.16697253171001, 2.3934169226545317
2.5, 5.7, 3.250030466931192, 2.476474857875713
2.5, 5.8, 3.3345584541031905, 2.561002845047712
2.5, 5.9, 3.420556493226006, 2.6470008841705273
2.5, 6.0, 3.508024584299639, 2.7344689752441607
2.5, 6.1, 3.5969627273240894, 2.8234071182686105
2.5, 6.2, 3.6873709222993574, 2.9138153132438784
2.5, 6.3, 3.7792491692254426, 3.0056935601699637
2.5, 6.4, 3.8725974681023456, 3.099041859046867
2.5, 6.5, 3.967415818930066, 3.193860209874587
2.5, 6.6, 4.063704221708603, 3.290148612653124
2.5, 6.7, 4.161462676437958, 3.3879070673824803
2.5, 6.8, 4.26069118311813, 3.487135574062651
2.5, 6.9, 4.36138974174912, 3.587834132693642
2.5, 7.0, 4.463558352330926, 3.690002743275448
2.5, 7.1, 4.567197014863551, 3.7936414058080725
2.5, 7.2, 4.672305729346993, 3.8987501202915142
2.5, 7.3, 4.778884495781252, 4.005328886725773
2.5, 7.4, 4.886933314166328, 4.1133777051108495
2.5, 7.5, 4.996452184502221, 4.222896575446742
2.5, 7.6, 5.107441106788933, 4.333885497733454
2.5, 7.7, 5.219900081026461, 4.446344471970982
2.5, 7.8, 5.333829107214807, 4.5602734981593285
2.5, 7.9, 5.44922818535397, 4.675672576298492
2.5, 8.0, 5.566097315443951, 4.792541706388472
2.5, 8.1, 5.684436497484748, 4.910880888429269
2.5, 8.2, 5.804245731476364, 5.030690122420885
2.5, 8.3, 5.9255250174187974, 5.151969408363319
2.5, 8.4, 6.048274355312046, 5.274718746256568
2.5, 8.5, 6.172493745156114, 5.398938136100636
2.5, 8.6, 6.298183186950997, 5.524627577895519
2.5, 8.7, 6.4253426806967, 5.651787071641221
2.5, 8.8, 6.5539722263932205, 5.780416617337742
2.5, 8.9, 6.684071824040556, 5.910516214985078
